emp_no,first_name,last_name,dept_name
45390,Sedat,Alameldin,Sales
20836,Jingling,Alameldin,Sales
19621,Radhakrishnan,Albarhamtoshy,Development
496077,Anyuan,Albarhamtoshy,Sales
225546,Marl,Albarhamtoshy,Development
78410,Sreenivas,Albarhamtoshy,Development
45552,Aloys,Albarhamtoshy,Sales
59413,Huei,Albarhamtoshy,Sales
233966,Shimshon,Albarhamtoshy,Sales
66961,Lech,Albarhamtoshy,Sales
211541,Perry,Albarhamtoshy,Development
31533,Trygve,Albarhamtoshy,Sales
261569,Thodoros,Albarhamtoshy,Sales
286771,Make,Alblas,Development
206053,Tsuneo,Alblas,Sales
245790,Yongmao,Alblas,Sales
36355,Aleksandar,Alblas,Development
288274,Selwyn,Alblas,Development
454340,Amabile,Alencar,Development
53418,Hiroyasu,Alencar,Sales
257953,Kwangyoen,Alencar,Sales
473947,Van,Alencar,Development
256099,Kersti,Alencar,Development
227910,Saniya,Alencar,Sales
90277,Conor,Alencar,Development
13302,Mack,Alencar,Development
62900,Gio,Alencar,Sales
267411,Gio,Aloia,Development
289170,Taizo,Aloia,Development
456007,Souichi,Aloia,Sales
222836,Ishfaq,Aloia,Sales
15971,Arumugam,Aloia,Development
36874,Genki,Aloia,Sales
65280,Arun,Aloia,Development
81672,Kazuhito,Aloia,Development
465194,Yechiam,Aloia,Development
221882,Sahrah,Aloia,Sales
258621,Arne,Aloia,Development
288075,Nectarios,Aloia,Development
294719,Kwok,Aloisi,Development
215616,Sachar,Aloisi,Development
10157,Nigel,Aloisi,Development
409694,Chenye,Aloisi,Development
415731,Uta,Aloisi,Development
277789,Katsuyuki,Aloisi,Development
453734,Junsik,Aloisi,Development
225965,Dhritiman,Alpay,Development
222506,Xudong,Alpay,Development
414666,Fai,Alpay,Sales
224723,Guadalupe,Alpay,Development
232031,Zvonko,Alpay,Development
102870,Marsal,Alpay,Sales
405888,Leucio,Alpay,Sales
227578,Randy,Alpay,Development
15504,Kasturi,Alpin,Development
433873,Uwe,Alpin,Development
45514,Jessie,Alpin,Sales
272214,Yurij,Alpin,Development
418000,Yuichiro,Alpin,Sales
52411,Elvis,Alpin,Development
465547,Bernice,Alpin,Sales
88825,Fun,Alvarado,Development
50449,Jagoda,Alvarado,Development
432589,Baziley,Alvarado,Development
96129,Aloys,Alvarado,Development
423986,Debatosh,Alvarado,Development
12662,Leucio,Alvarado,Development
209834,Nitsan,Alvarado,Development
440247,Geoff,Ambroszkiewicz,Development
80801,Bluma,Ambroszkiewicz,Sales
32626,Ulf,Ambroszkiewicz,Development
287624,Francesca,Ambroszkiewicz,Sales
224837,Yahiko,Ambroszkiewicz,Development
98128,Kazuhisa,Ambroszkiewicz,Sales
76142,Nikolaos,Ambroszkiewicz,Sales
284056,Tze,Ambroszkiewicz,Development
42047,Sahrah,Ambroszkiewicz,Development
499671,Jayesh,Ambroszkiewicz,Sales
416924,Vishwani,Ambroszkiewicz,Sales
107892,Aral,Ambroszkiewicz,Development
291385,Khun,Anandan,Sales
23466,Chikara,Anandan,Development
296182,Snehasis,Anandan,Development
464454,Rosalyn,Anandan,Development
412012,Mara,Anandan,Sales
289461,Sergi,Anandan,Development
271915,Zhenbing,Anandan,Development
36303,Amstein,Anandan,Development
30655,Xuedong,Anandan,Sales
431721,Aluzio,Anandan,Development
22682,Kristina,Ananiadou,Development
63343,Mark,Ananiadou,Development
415157,Insup,Ananiadou,Sales
431078,Adib,Ananiadou,Sales
292831,Subhankar,Ananiadou,Development
217561,Kiyotoshi,Ananiadou,Sales
284156,Nechama,Ananiadou,Development
76408,JiYoung,Ananiadou,Development
255168,Ziva,Ananiadou,Sales
108375,Greger,Ananiadou,Sales
23707,Yoshimitsu,Ananiadou,Development
93049,Christoper,Ananiadou,Development
22536,Sukumar,Andreotta,Development
53464,Odoardo,Andreotta,Sales
254117,Leen,Andreotta,Development
43073,Urs,Andreotta,Development
292753,Kwangyoen,Andreotta,Development
210330,Bernardo,Andreotta,Development
403959,Aleksander,Androutsos,Sales
105633,Dmitry,Androutsos,Development
497968,Tesuro,Androutsos,Development
91871,Selwyn,Androutsos,Development
422470,Arvin,Androutsos,Sales
286590,Aral,Androutsos,Development
417830,Geoff,Androutsos,Sales
443557,Ute,Androutsos,Sales
464242,Gen,Androutsos,Sales
255057,Ramya,Angel,Development
259898,Lakshmi,Angel,Development
278608,Reuven,Angel,Development
442133,Bernd,Angel,Sales
240309,Roselyn,Angel,Development
473701,Richard,Angel,Development
37087,Claudi,Angel,Sales
271980,Shigenori,Angel,Sales
225307,Shiv,Angel,Sales
292519,Josyula,Angel,Development
299091,Kinh,Angel,Development
496326,Xuejun,Angelopoulos,Sales
32445,Kristian,Angelopoulos,Development
215123,Sangeeta,Angelopoulos,Sales
43222,Lenore,Angelopoulos,Sales
424724,Suebskul,Angelopoulos,Development
430477,Subhrajyoti,Angelopoulos,Development
272861,Gonzalo,Angelopoulos,Development
231083,Gritta,Angelopoulos,Development
230691,Mantis,Angelopoulos,Sales
17986,Oguz,Angelopoulos,Sales
230008,Sajjan,Angelopoulos,Sales
473113,Toshimitsu,Angelov,Sales
408613,Mart,Angelov,Development
21214,Weiru,Angelov,Development
265903,Abdelkader,Angelov,Sales
53868,Jixiang,Angelov,Sales
424997,Heekeun,Anger,Development
24429,Murthy,Anger,Sales
459158,Naftali,Anger,Sales
24153,Lidong,Anger,Sales
215576,Takushi,Anger,Sales
58788,Shmuel,Anger,Development
82065,Christophe,Anger,Development
80198,Yefim,Anger,Sales
435995,Jovan,Anger,Development
458525,Amstein,Angiulli,Sales
297980,Danai,Angiulli,Development
289172,Valeska,Angiulli,Development
454081,Paddy,Angiulli,Sales
449693,Teruyuki,Angiulli,Development
475632,Mohamadou,Angiulli,Development
254354,Martins,Angiulli,Development
411626,Georg,Angiulli,Development
212482,Lubomir,Angiulli,Sales
462028,Rasiah,Angot,Development
412403,Mingdong,Angot,Development
100169,Ingmar,Angot,Development
210374,Yuriy,Angot,Development
80665,Angel,Angot,Sales
24939,Shuho,Angot,Development
263573,Visit,Anguita,Development
438876,Manton,Anguita,Development
410255,Somnath,Anguita,Sales
246930,Kitty,Anguita,Development
418480,Ranan,Anguita,Development
105401,Babette,Anguita,Development
54950,Yuriy,Anick,Development
455333,Souichi,Anick,Development
406587,Xuejia,Anick,Sales
432380,Duro,Anick,Development
416487,Marsja,Anick,Sales
438944,Florian,Anick,Sales
98394,Berthier,Anick,Development
482862,Shaw,Anido,Development
450384,Raimond,Anido,Development
18542,Tiina,Anido,Development
280955,Mona,Anido,Sales
202809,Mariangiola,Anido,Development
235267,Troy,Anido,Development
256916,Suebskul,Anido,Development
18454,Eric,Anido,Sales
23104,Tadanori,Anido,Development
287947,Wanqing,Anily,Sales
69050,Nidapan,Anily,Sales
87043,Fay,Anily,Development
51165,Kazuyasu,Anily,Sales
93329,Shirish,Anily,Sales
27112,Yechezkel,Anily,Development
42821,Xumin,Anily,Development
89381,Paraskevi,Anily,Sales
15601,Carrsten,Anily,Sales
201931,Chirstian,Anily,Development
422573,Jianhao,Anily,Development
15821,Aleksander,Antonakopoulos,Development
225980,Luigi,Antonakopoulos,Development
79210,Mansur,Antonakopoulos,Development
244673,Kokou,Antonakopoulos,Development
457801,Abdulla,Antonakopoulos,Sales
84000,Val,Antonakopoulos,Development
406752,Masaru,Antonakopoulos,Sales
285934,Zhilian,Antonakopoulos,Sales
104266,Kiyokazu,Antonakopoulos,Development
480259,Giap,Antonakopoulos,Development
405199,Gou,Antonisse,Sales
420520,Shan,Antonisse,Development
433488,Wayne,Antonisse,Sales
24182,Teunis,Antonisse,Development
421796,Yakkov,Apsitis,Sales
454643,Woody,Apsitis,Development
269616,Yakkov,Apsitis,Development
247790,Goo,Apsitis,Development
31224,Uta,Apsitis,Sales
103178,Tetsurou,Argence,Development
408324,Shigehito,Argence,Sales
82571,Padma,Argence,Development
61676,Valdiodio,Argence,Development
498684,Olivera,Argence,Development
468306,Mircea,Argence,Development
269592,Kauko,Argence,Development
243950,Lidong,Argence,Development
415558,Gurbir,Argence,Development
470494,Fabrizio,Argence,Sales
34241,Remco,Ariola,Sales
30791,Xiong,Ariola,Development
266708,Nahid,Ariola,Development
460033,Paris,Ariola,Sales
229578,Bernt,Ariola,Sales
437166,Gennady,Ariola,Development
83768,Mark,Ariola,Sales
203595,Aria,Ariola,Sales
211841,Zongyan,Arlazarov,Development
493761,Giap,Arlazarov,Sales
295376,Minghong,Arlazarov,Development
460576,Pascal,Arlazarov,Development
59250,Toong,Arlazarov,Development
256172,Arvin,Arlazarov,Development
259512,Jinxi,Arlazarov,Development
20708,Aemilian,Arlazarov,Sales
219102,Xiaoheng,Arlazarov,Sales
241514,Arve,Arlazarov,Development
234390,Mokhtar,Arlazarov,Development
43353,Mang,Arlazarov,Development
286489,Fumiko,Arlazarov,Development
298950,Mabry,Armand,Development
38267,Abdelghani,Armand,Development
442977,Marlo,Armand,Sales
292458,Akeno,Armand,Sales
440366,Babette,Armand,Sales
57540,Shounak,Armand,Development
246904,Carrsten,Armand,Sales
273742,Rildo,Armand,Development
491053,Martins,Armand,Development
296882,Vugranam,Armand,Development
22012,DeForest,Armand,Development
37659,Florina,Armand,Development
36525,Dinkar,Aseltine,Development
43300,Francesca,Aseltine,Development
65392,Poorav,Aseltine,Sales
250499,Arif,Aseltine,Sales
41173,Maren,Aseltine,Development
466701,Frederique,Ashish,Sales
85645,Henk,Ashish,Development
215776,Adas,Ashish,Development
414442,Jiafu,Ashish,Development
208766,Masadi,Ashish,Sales
472159,Vasilii,Ashish,Development
103776,Franziska,Ashish,Sales
466759,Ferdinand,Ashish,Development
22873,Ebbe,Ashish,Sales
66145,Hironobu,Ashish,Development
25145,Serge,Ashish,Development
270130,Kayoko,Ashish,Sales
450012,Byong,Ashish,Development
277235,Ayakannu,Ashish,Sales
471425,Shen,Asmuth,Development
261365,Feiyu,Asmuth,Sales
413184,Moon,Asmuth,Sales
210678,Subbu,Asmuth,Development
246295,Kwangyoen,Asmuth,Development
287013,Heng,Asmuth,Sales
25016,Danny,Asrin,Development
206191,Chaitali,Asrin,Development
438298,Elrique,Asrin,Development
86217,Mari,Asrin,Development
92513,Honesty,Asrin,Development
289032,Danny,Asrin,Sales
269157,Leaf,Asrin,Sales
12949,Geoff,Asrin,Development
30819,Sachio,Asrin,Development
437236,Remmert,Asrin,Sales
492615,Navid,Assaf,Development
274625,Fatemeh,Assaf,Sales
92210,Kazuhito,Assaf,Development
421251,Fumitaka,Assaf,Sales
49310,Yechiam,Assaf,Sales
417940,Uri,Assaf,Sales
68880,Elvis,Assaf,Sales
480711,Srinidhi,Assaf,Sales
212268,Stamatina,Asser,Development
427686,Sangeeta,Asser,Development
87851,Aloys,Asser,Sales
435851,Tru,Asser,Development
72307,Genta,Asser,Development
294387,Hatem,Asser,Development
493811,Maja,Asser,Development
432943,Mokhtar,Asser,Development
212780,Yuchang,Asser,Sales
10909,Georgi,Atchley,Development
235937,Moto,Atchley,Development
471422,Teunis,Atchley,Sales
448394,Parke,Atchley,Sales
56380,Shuzo,Atchley,Development
10924,Hironoby,Atchley,Sales
39674,JoAnna,Atrawala,Development
462919,Taizo,Atrawala,Development
265681,Marsal,Atrawala,Sales
400650,Alselm,Attimonelli,Development
20060,Chrisa,Attimonelli,Development
229810,Katsuo,Attimonelli,Development
219978,Janche,Attimonelli,Development
32001,Mari,Attimonelli,Sales
495750,Naftali,Attimonelli,Development
496484,Vugranam,Attimonelli,Development
30936,Rosalyn,Attimonelli,Development
444934,Oddvar,Attimonelli,Sales
408742,Janalee,Aumann,Development
269385,Fay,Aumann,Development
479543,Dmitri,Aumann,Sales
50843,Uno,Aumann,Development
229579,Reinhard,Aumann,Development
15377,Shugo,Aumann,Development
262216,Ennio,Auria,Sales
64796,Xiadong,Auria,Sales
453265,Kauko,Auria,Development
428478,Gay,Auria,Sales
462800,Sariel,Auria,Development
233652,Hatim,Auria,Sales
218228,Francesca,Auyong,Sales
285766,Hsiangchu,Auyong,Development
479824,Manibrata,Auyong,Development
444505,Hyuckchul,Auyong,Development
290360,Rosita,Auyong,Sales
473357,Weidon,Auyong,Development
429761,Gadiel,Auyong,Development
461640,Krassimir,Auyong,Development
299059,Kauko,Auyong,Development
35618,Arie,Auyong,Development
70791,Aamod,Avouris,Development
226325,Leni,Avouris,Sales
468291,Mohit,Avouris,Sales
252166,Maja,Avouris,Development
70675,Edwin,Avouris,Sales
45269,Arve,Avouris,Sales
460229,Aimee,Avouris,Sales
263111,Arup,Avouris,Development
458419,Munir,Avouris,Development
94142,Weiyi,Avouris,Development
268430,Erez,Avouris,Development
35016,Dinah,Awdeh,Development
28867,Shahar,Awdeh,Development
47593,Christfried,Awdeh,Sales
240951,Visit,Awdeh,Development
67352,Masaru,Awdeh,Development
280010,Arnould,Awdeh,Sales
249052,Houman,Awdeh,Development
65858,Martins,Awdeh,Development
35626,Yishay,Axelband,Development
415703,Martina,Axelband,Development
247634,Shiv,Axelband,Development
93928,Tomoyuki,Axelband,Sales
11009,Alper,Axelband,Sales
73387,Noritoshi,Axelband,Sales
236812,Xiaoheng,Azadmanesh,Development
490438,Kamran,Azadmanesh,Development
254065,Kazunori,Azadmanesh,Development
402040,Morrie,Azadmanesh,Development
470478,Masaru,Azadmanesh,Sales
286473,Saniya,Azadmanesh,Development
38204,Jianwen,Azadmanesh,Sales
433938,Venkatesan,Azadmanesh,Sales
27118,Anestis,Azadmanesh,Development
28146,Niteen,Azadmanesh,Development
475641,Girolamo,Azevdeo,Sales
286562,Reuven,Azevdeo,Sales
285514,Bikash,Azevdeo,Sales
77936,Horward,Azevdeo,Development
44924,Divier,Azevdeo,Sales
414492,Emdad,Azevdeo,Development
472116,Jaroslava,Azevdeo,Development
449992,Barry,Azevdeo,Development
214823,Aleksandar,Azulay,Development
257993,Ronnie,Azulay,Development
240669,Jeanna,Azulay,Development
25673,Ottavia,Azulay,Development
235136,Parto,Azuma,Development
423592,Chenxi,Azuma,Sales
71644,Bogdan,Azuma,Development
76247,Mads,Azuma,Sales
407398,Uwe,Azuma,Sales
407051,Mads,Azuma,Development
488436,Bernardo,Azuma,Development
453076,Gunilla,Azuma,Development
15566,Baoqiu,Azuma,Sales
92323,Florina,Azuma,Sales
460655,Alenka,Azuma,Sales
235271,Gregory,Azuma,Sales
248706,Panayotis,Azuma,Sales
93798,Monique,Azumi,Development
247807,Aemilian,Azumi,Development
15889,Sasan,Azumi,Development
63399,Yonghoan,Azumi,Development
231602,Leaf,Azumi,Development
474921,Aimee,Baak,Sales
421775,Gretta,Baak,Sales
442430,Tse,Baak,Development
236602,Temple,Baak,Development
208980,Wanqing,Baak,Development
88975,Miomir,Baak,Sales
496773,Shaunak,Baak,Sales
18261,Shridhar,Baak,Development
46587,Macha,Baaleh,Sales
449261,Hidefumi,Baaleh,Development
439896,Yahiko,Baaleh,Sales
414482,Maya,Baalen,Sales
22609,Zvonko,Baalen,Sales
254906,Jessie,Baalen,Development
43691,Kazuhira,Baalen,Development
268207,Nigel,Baalen,Sales
50071,Khue,Baalen,Development
62137,Rosalyn,Baalen,Sales
94582,Willard,Baar,Development
404302,Miomir,Baar,Sales
106560,Tsuneo,Baar,Development
205332,Gita,Baar,Sales
226796,Aksel,Baar,Development
248859,Arvind,Baar,Sales
75840,Unal,Baar,Sales
491074,Kien,Baar,Sales
418125,Khun,Baar,Sales
93430,Golgen,Baar,Sales
467946,Randi,Baar,Sales
239809,Naraig,Baaz,Development
283848,Zeydy,Baaz,Development
405536,Gor,Baaz,Development
294884,Bowen,Baaz,Development
434790,Lorien,Baaz,Development
411858,Weiye,Baaz,Sales
56831,Zvonko,Baaz,Development
40556,Murthy,Baaz,Development
34578,Jahangir,Baaz,Development
106161,Rafael,Baba,Development
473804,Gopalakrishnan,Baba,Development
95890,Leni,Baba,Development
60611,Feixiong,Baba,Sales
288312,Filipe,Baba,Development
16233,Sushant,Baba,Sales
108536,Fumino,Baba,Sales
401701,Lucien,Baba,Development
13405,Randy,Baba,Sales
406803,Takanari,Baba,Development
464657,Martine,Baba,Sales
89425,Chandrasekaran,Baba,Sales
30123,Rosita,Baba,Development
486176,Rayond,Babb,Development
223091,Xinglin,Babb,Development
450409,Marla,Babb,Development
21994,Lech,Babb,Sales
74965,Owen,Babu,Sales
49920,Dekang,Babu,Sales
99643,Beshir,Babu,Sales
203390,Lech,Babu,Development
434766,Basim,Babu,Sales
475240,Yurij,Babu,Development
50522,Hongzhu,Babu,Sales
214448,Gay,Baby,Development
232107,Boutros,Baby,Development
438422,Sedat,Baby,Development
261226,Zhaofang,Baby,Sales
299285,Conal,Baby,Development
242821,Vojin,Baby,Sales
406739,Demin,Baby,Development
251608,Ult,Baby,Development
284250,Munehiko,Baby,Development
206018,Takahiro,Baca,Development
232679,Lijie,Baca,Sales
103252,Domenick,Baca,Development
238053,Lein,Baca,Sales
268180,Alois,Baca,Development
288776,Akeno,Baca,Sales
459347,Martijn,Baca,Sales
76239,Nectarios,Baca,Development
488877,Magy,Baca,Sales
431701,Maya,Baca,Development
221014,Arunachalam,Baca,Development
471540,Odoardo,Baca,Development
212856,Kayoko,Bach,Development
233464,Hsiangchu,Bach,Development
217188,Leszek,Bach,Sales
298704,Cedric,Bach,Sales
279661,Xiadong,Bach,Sales
215277,Ewing,Bach,Sales
210638,Xianlong,Bach,Development
294319,Geoffry,Bach,Sales
409983,Yinghua,Bach,Sales
48028,Steve,Bach,Development
24199,Iara,Bach,Development
478234,Mayuri,Bach,Development
67845,Xuejun,Back,Sales
200348,Abdulla,Back,Development
417721,Aron,Back,Development
247963,Charlene,Back,Development
449507,Teruyuki,Back,Sales
245835,Peternela,Back,Sales
267032,Mani,Back,Development
265276,Toshiki,Back,Development
280622,Wayne,Back,Development
402035,Shalesh,Back,Development
250612,Hidekazu,Backhouse,Sales
220316,Sanjoy,Backhouse,Development
483635,Marsja,Backhouse,Development
479167,Mayuri,Backhouse,Sales
439115,Pohua,Backhouse,Development
490552,Emran,Backhouse,Development
403296,Seongbae,Backhouse,Sales
458266,Shahid,Badache,Sales
285087,Masako,Badache,Sales
204560,Sariel,Badache,Development
226079,Naraig,Badache,Development
248023,Sverrir,Badache,Development
498959,Chenye,Badache,Development
405204,Kwan,Bade,Development
277029,Fumiyo,Bade,Development
100721,Poornachandra,Bade,Development
267781,Nathan,Bade,Sales
47166,Chiranjit,Bade,Development
278065,Shigehito,Bade,Development
272541,Arie,Bade,Sales
283059,Kshitij,Bade,Development
493515,Volkmar,Bade,Development
290895,Serge,Badr,Development
424980,Dekang,Badr,Development
259160,Marsha,Badr,Sales
60501,Ranga,Badr,Development
63487,Adib,Badr,Development
56312,Jaber,Baek,Development
85866,Dinkar,Baek,Sales
247318,Sarita,Baek,Development
465793,Make,Baek,Development
263525,Reinhard,Baek,Sales
220998,Eckart,Bael,Sales
12651,Pragnesh,Bael,Sales
40245,Yucai,Bael,Sales
461625,Margareta,Bael,Sales
204542,Lucian,Bael,Development
63471,Filipp,Bael,Development
33018,Christophe,Baer,Development
281505,Babette,Baer,Sales
400555,Percy,Baer,Development
228563,Paloma,Baer,Development
269466,Khalil,Baer,Development
235740,Arco,Baer,Sales
440812,Yechiam,Baer,Development
442699,Samphel,Baer,Development
435630,Dines,Baer,Sales
473232,Jagoda,Baez,Sales
103782,Sigeru,Baez,Sales
288209,Elvia,Baez,Sales
443829,Taiji,Baez,Development
490250,Elvis,Baez,Sales
214663,Bangqing,Baez,Development
408277,Bokyung,Baez,Sales
446244,Denis,Baez,Sales
263544,Kazuyasu,Baez,Development
297795,Aksel,Baez,Sales
72836,Sadun,Baez,Sales
231858,Geoffry,Baez,Sales
431989,Shaz,Baez,Development
232423,Szabolcs,Baezner,Development
483285,Zhenhua,Baezner,Development
297592,Goncalo,Baezner,Sales
18138,Moni,Baezner,Development
26682,Yucai,Baezner,Sales
416260,Flemming,Baezner,Development
433710,Gou,Baezner,Development
243677,Odoardo,Baezner,Development
101928,Avishai,Baezner,Development
94172,Ronnie,Bage,Sales
479293,Chandrasekaran,Bage,Sales
38553,Dinkar,Bage,Sales
439533,Kerryn,Bage,Sales
495925,Guttorm,Bage,Development
209937,Erez,Bage,Development
210230,Chikako,Bage,Development
49130,Pohua,Bage,Development
202610,Berhard,Bage,Development
452858,Tiina,Bage,Development
485244,George,Bage,Sales
246320,Michaela,Bage,Development
474376,Jovan,Bage,Development
27281,Leaf,Bahi,Development
483065,Sudhanshu,Bahi,Development
443411,Behnaam,Bahi,Sales
215734,Gina,Bahi,Development
21312,Mani,Bahi,Development
275504,Aluzio,Bahi,Development
54123,Kien,Bahk,Sales
486690,Goh,Bahk,Development
421347,Erzsebet,Bahk,Development
45467,Huican,Bahk,Development
484458,Xiaocheng,Bahk,Development
468920,Randy,Bahk,Development
61910,Gay,Bahk,Development
78447,Chiranjit,Bahk,Sales
78524,Zhiwei,Bahk,Sales
98628,Radhika,Bahl,Development
444508,Kaijung,Bahl,Sales
74151,Munehiro,Bahl,Sales
31864,Zhenbing,Bahl,Development
469799,Genki,Bahl,Development
109740,Jacqueline,Bahl,Sales
259019,Paris,Bahl,Development
419787,Shahar,Bahl,Development
463921,Lalit,Bahr,Sales
62804,Emran,Bahr,Development
484568,Alexius,Bahr,Sales
248743,Leif,Bahr,Development
26172,Sedat,Bahr,Sales
15739,Poorav,Bahr,Development
235486,Tse,Bahr,Development
451416,Tru,Baig,Sales
480823,Ulf,Baig,Development
276010,Khoa,Baig,Development
59435,Serge,Baig,Development
404996,Gay,Baig,Sales
232201,Weicheng,Baig,Sales
250516,Oddvar,Baig,Development
493642,Sanjai,Baig,Sales
258863,Elvia,Baig,Development
67570,Odysseas,Baig,Sales
105800,Golgen,Baig,Sales
429071,Domenico,Baik,Development
483342,Jiakeng,Baik,Development
445550,Shaz,Baik,Development
294930,Remmert,Baik,Sales
496045,Marco,Baik,Development
231122,Jeane,Baik,Development
203154,Ger,Baik,Development
270649,Slavian,Baik,Development
483667,Adhemar,Baik,Development
490453,Eckart,Baik,Development
486977,Jaideep,Baik,Development
59349,Martijn,Bail,Development
70117,Arie,Bail,Development
107823,Nimmagadda,Bail,Development
226853,Wuxu,Bail,Development
100137,Seongbae,Bail,Development
266542,Shim,Bail,Sales
41140,Tonny,Bail,Sales
457051,Rosli,Bain,Sales
95294,Dulce,Bain,Development
256707,Breannda,Bain,Sales
411484,Arvin,Bain,Development
240684,Masaki,Bain,Sales
204220,Xiaoshan,Bain,Sales
243215,Yakichi,Bain,Sales
87319,Zita,Bain,Development
94680,Teruyuki,Baja,Sales
18666,Hitofumi,Baja,Development
285061,Babette,Baja,Sales
462760,Chenye,Baja,Sales
228436,Vugranam,Baja,Development
260144,Fun,Baja,Sales
430859,Gritta,Bakhtari,Sales
298592,Jiann,Bakhtari,Development
73687,Zito,Bakhtari,Sales
19134,Seongbin,Bakhtari,Sales
416589,Jianhua,Bakhtari,Development
254868,Mohammad,Bakhtari,Development
425860,JoAnna,Bakhtari,Sales
59743,Zhenhua,Bakhtari,Development
211427,Yechiam,Bala,Sales
80466,Takahiro,Bala,Sales
261754,Tzvetan,Bala,Development
415555,Yuchang,Bala,Development
448440,Idoia,Bala,Sales
494586,Youngkon,Bala,Development
50995,Ugo,Bala,Sales
72264,Alain,Bale,Development
25339,Brewster,Bale,Development
249924,Remmert,Bale,Development
109090,Mircea,Bale,Development
499548,Aloys,Bale,Development
277853,Manibrata,Bale,Sales
263000,Mayuko,Bale,Sales
232098,Margareta,Bale,Sales
471929,Kristen,Bale,Development
424995,Jouni,Bale,Sales
45216,Gou,Ballarin,Development
107293,Haldon,Ballarin,Sales
427371,Emdad,Ballarin,Development
475756,Susumu,Ballarin,Development
407229,Narain,Ballarin,Development
16799,Shigeichiro,Bamford,Development
108794,Basil,Bamford,Development
60653,Wonhee,Bamford,Development
52299,Shin,Baranowski,Development
469910,Huiqun,Baranowski,Development
262550,Masako,Baranowski,Sales
215946,Josyula,Barbanera,Development
26623,Berni,Barbanera,Sales
13186,Kyoichi,Barbanera,Sales
211589,Temple,Barbanera,Development
85199,Souichi,Barbanera,Development
17146,Aemilian,Barbanera,Sales
222702,Dmitry,Barbanera,Development
256769,Shiv,Barbanera,Sales
468296,Shan,Bardell,Sales
268386,Jiong,Bardell,Development
215697,Tooru,Bardell,Development
288322,Shahab,Bardell,Development
238934,Evgueni,Bardell,Development
21612,Martial,Bardell,Sales
109267,Ziyad,Bardell,Development
23532,Duke,Bardell,Sales
56382,Valery,Bardell,Sales
432710,Paraskevi,Bardell,Development
292281,Lakshmi,Bardell,Sales
436869,Billie,Barinka,Development
57566,Masami,Barinka,Development
37466,Mabhin,Barinka,Development
208726,Mary,Barinka,Development
273067,Matk,Barinka,Sales
412560,Mari,Barinka,Sales
46124,Shunichi,Barinka,Sales
219138,Yoshimitsu,Barinka,Development
27905,Monique,Barinka,Development
285560,Shigehito,Barinka,Development
295351,Niranjan,Barinka,Sales
47640,Persi,Barreiro,Development
251883,Trygve,Barreiro,Sales
45432,Richard,Barreiro,Sales
244675,Aloys,Barreiro,Development
